Speaker	Language.x	Village.x	District.x	Lexeme.x	List ID	Concept	Concept nr.	Word	Stem	Set
D_Avar	Avar	Dictionary	Dictionary	the_ant_20	12	the ant	1	цIунцIра	20	1 - 20
D_Avar	Avar	Dictionary	Dictionary	the_beard_12	12	the beard	8	мегеж	12	8 - 12
D_Avar	Avar	Dictionary	Dictionary	the_drum_22	12	the drum	39	къали	22	39 - 22
D_Avar	Avar	Dictionary	Dictionary	the_dust_21	12	the dust	41	хIур	21	41 - 21
D_Avar	Avar	Dictionary	Dictionary	the_egg_18	12	the egg	43	хоно	18	43 - 18
D_Avar	Avar	Dictionary	Dictionary	the_fist_12	12	the fist	50	зар	12	50 - 12
D_Avar	Avar	Dictionary	Dictionary	the_flower_7	12	the flower	52	тIегь	7	52 - 7
D_Avar	Avar	Dictionary	Dictionary	the_friend_8	12	the friend	56	гьудул	8	56 - 8
D_Avar	Avar	Dictionary	Dictionary	the_frog_17	12	the frog	57	къверкъ	17	57 - 17
D_Avar	Avar	Dictionary	Dictionary	the_gold_3	12	the gold	60	месед	3	60 - 3
D_Avar	Avar	Dictionary	Dictionary	the_grape_14	12	the grape	62	цIибил	14	62 - 14
D_Avar	Avar	Dictionary	Dictionary	the_guest_2	12	the guest	64	гьобол	2	64 - 2
D_Avar	Avar	Dictionary	Dictionary	the_hammer_2	12	the hammer	66	квартIа	2	66 - 2
D_Avar	Avar	Dictionary	Dictionary	the_herd_35	12	the herd	68	рехъéн	35	68 - 35
D_Avar	Avar	Dictionary	Dictionary	the_iron_12	12	the iron	69	махх	12	69 - 12
D_Avar	Avar	Dictionary	Dictionary	the_lip_10	12	the lip	74	кIветI	10	74 - 10
D_Avar	Avar	Dictionary	Dictionary	the_money_1	12	the money	81	гIарац	1	81 - 1
D_Avar	Avar	Dictionary	Dictionary	the_mule_4	12	the mule	83	гIорцIен	4	83 - 4
D_Avar	Avar	Dictionary	Dictionary	the_nail_15	12	the nail	85	магI	15	85 - 15
D_Avar	Avar	Dictionary	Dictionary	the_paper_3	12	the paper	94	кагъат	3	94 - 3
D_Avar	Avar	Dictionary	Dictionary	the_partridge_24	12	the partridge	95	мокъокъ	24	95 - 24
D_Avar	Avar	Dictionary	Dictionary	the_pear_7	12	the pear	97	ген/и	7	97 - 7
D_Avar	Avar	Dictionary	Dictionary	the_pig_7	12	the pig	100	болъон	7	100 - 7
D_Avar	Avar	Dictionary	Dictionary	the_sea_4	12	the sea	120	ралъад	4	120 - 4
D_Avar	Avar	Dictionary	Dictionary	the_song_5	12	the song	129	кечI	5	129 - 5
D_Avar	Avar	Dictionary	Dictionary	the_spoon_10	12	the spoon	133	бугьун	10	133 - 10
D_Avar	Avar	Dictionary	Dictionary	the_thief_1	12	the thief	137	цIогьор	1	137 - 1
D_Avar	Avar	Dictionary	Dictionary	the_thread_14	12	the thread	139	квасул	14	139 - 14
D_Avar	Avar	Dictionary	Dictionary	the_wall_11	12	the wall	147	къед	11	147 - 11
D_Avar	Avar	Dictionary	Dictionary	the_wedding_1	12	the wedding	149	бертин	1	149 - 1
D_Avar	Avar	Dictionary	Dictionary	the_widow_5	12	the widow	153	къоролай	5	153 - 5
D_Avar	Avar	Dictionary	Dictionary	the_wolf_1	12	the wolf	157	бацI	1	157 - 1
D_Avar	Avar	Dictionary	Dictionary	the_work_3	12	the work	158	хIалтIи	3	158 - 3
D_Avar	Avar	Dictionary	Dictionary	the_worm_16	12	the worm	159	борохь	16	159 - 16
Kusur1	Avar	Kusur	Rutul	the_ant_20	147	the ant	1	ц1унц1ура	20	1 - 20
Kusur1	Avar	Kusur	Rutul	the_beard_12	147	the beard	8	мегеж	12	8 - 12
Kusur1	Avar	Kusur	Rutul	the_drum_22	147	the drum	39	къили	22	39 - 22
Kusur1	Avar	Kusur	Rutul	the_dust_21	147	the dust	41	х1ур	21	41 - 21
Kusur1	Avar	Kusur	Rutul	the_egg_18	147	the egg	43	х1уно	18	43 - 18
Kusur1	Avar	Kusur	Rutul	the_fist_12	147	the fist	50	зор	12	50 - 12
Kusur1	Avar	Kusur	Rutul	the_flower_7	147	the flower	52	т1е	7	52 - 7
Kusur1	Avar	Kusur	Rutul	the_friend_8	147	the friend	56	гьудул	8	56 - 8
Kusur1	Avar	Kusur	Rutul	the_frog_17	147	the frog	57	къеркъ	17	57 - 17
Kusur1	Avar	Kusur	Rutul	the_gold_3	147	the gold	60	месед	3	60 - 3
Kusur1	Avar	Kusur	Rutul	the_grape_14	147	the grape	62	ц1ибил	14	62 - 14
Kusur1	Avar	Kusur	Rutul	the_guest_2	147	the guest	64	гьубол	2	64 - 2
Kusur1	Avar	Kusur	Rutul	the_hammer_2	147	the hammer	66	култ1а	2	66 - 2
Kusur1	Avar	Kusur	Rutul	the_herd_35	147	the herd	68	рихен	35	68 - 35
Kusur1	Avar	Kusur	Rutul	the_iron_12	147	the iron	69	мах	12	69 - 12
Kusur1	Avar	Kusur	Rutul	the_lip_10	147	the lip	74	к1вет1	10	74 - 10
Kusur1	Avar	Kusur	Rutul	the_money_1	147	the money	81	г1арац1	1	81 - 1
Kusur1	Avar	Kusur	Rutul	the_mule_4	147	the mule	83	г1урц1ен	4	83 - 4
Kusur1	Avar	Kusur	Rutul	the_nail_15	147	the nail	85	маг1	15	85 - 15
Kusur1	Avar	Kusur	Rutul	the_paper_3	147	the paper	94	кагъат	3	94 - 3
Kusur1	Avar	Kusur	Rutul	the_partridge_24	147	the partridge	95	мукъокъ	24	95 - 24
Kusur1	Avar	Kusur	Rutul	the_pear_7	147	the pear	97	гениб	7	97 - 7
Kusur1	Avar	Kusur	Rutul	the_pig_7	147	the pig	100	босон	7	100 - 7
Kusur1	Avar	Kusur	Rutul	the_sea_4	147	the sea	120	расад	4	120 - 4
Kusur1	Avar	Kusur	Rutul	the_song_5	147	the song	129	квейч	5	129 - 5
Kusur1	Avar	Kusur	Rutul	the_spoon_10	147	the spoon	133	бугьун	10	133 - 10
Kusur1	Avar	Kusur	Rutul	the_thief_1	147	the thief	137	ц1огьорал	1	137 - 1
Kusur1	Avar	Kusur	Rutul	the_thread_14	147	the thread	139	кар	14	139 - 14
Kusur1	Avar	Kusur	Rutul	the_wall_11	147	the wall	147	къе	11	147 - 11
Kusur1	Avar	Kusur	Rutul	the_wedding_1	147	the wedding	149	бетин	1	149 - 1
Kusur1	Avar	Kusur	Rutul	the_widow_5	147	the widow	153	къоролай	5	153 - 5
