List1	List2	Similarity
{"č'ianč'vela"}	{"č'ianč'vela", "žinč'ela", "žinč'ola", "žionč'ela"}	DIFFERENT
{'nammah', 'moor', 'namlah'}	{'moor'}	DIFFERENT
{'nammah', 'moor', 'namlah'}	{'nammah', 'namlah'}	DIFFERENT
{'qarışğa', 'къаришкъа', 'qarışqa', 'хъаришхъа', 'къа1ришгъа1'}	{'qarışğa', 'къаришкъа', 'qarışqa', 'хъаришхъа', 'къа1ришгъа1', 'гаришкъа'}	DIFFERENT
{'зивз', 'зибз', 'зимс', 'зимз', 'зимзак', 'zimzu', 'зимзар'}	{'зивз', 'зибз', 'зимс', 'зимз', 'зимзак', 'zimzu', 'зимзар', 'симсири'}	DIFFERENT
{"žinč'ela", "žinč'ola", "žionč'ela"}	{"č'ianč'vela", "žinč'ela", "žinč'ola", "žionč'ela"}	DIFFERENT
{'гаришкъа'}	{'qarışğa', 'къаришкъа', 'qarışqa', 'хъаришхъа', 'къа1ришгъа1', 'гаришкъа'}	DIFFERENT
{'дзыдза1хъ', 'цыхцар', 'дзы1хцар', 'цахцар', 'цыцах', 'дзыдзахъ', 'дзыдзах'}	{'дзы1хцар'}	DIFFERENT
{'дзыдза1хъ', 'цыхцар', 'дзы1хцар', 'цахцар', 'цыцах', 'дзыдзахъ', 'дзыдзах'}	{'дзыдза1хъ', 'дзыдзахъ', 'дзыдзах'}	DIFFERENT
{'к1к1ара'}	{'ККари', 'к1к1ара'}	DIFFERENT
{'карешпа', 'ц1имиц1и'}	{'карешпа'}	DIFFERENT
{'ККари'}	{'ККари', 'к1к1ара'}	DIFFERENT
{'лъанц1ц1и', 'лъанц1', 'лъанц1и', 'лъарц1ц1е'}	{'лъанц1', 'лъанц1и', 'лъарц1ц1е', 'лъанц1ц1и', 'танц1ц1а'}	DIFFERENT
{'РЕЦÉНЙО', 'рецен'}	{'РЕЦÉНЙО'}	DIFFERENT
{'РЕЦÉНЙО', 'рецен'}	{'рецен'}	DIFFERENT
{'симсири'}	{'зивз', 'зибз', 'зимс', 'зимз', 'зимзак', 'zimzu', 'зимзар', 'симсири'}	DIFFERENT
{'танц1ц1а'}	{'лъанц1', 'лъанц1и', 'лъарц1ц1е', 'лъанц1ц1и', 'танц1ц1а'}	DIFFERENT
{'ц1уц1ра', 'цIунцIра', 'цвез'}	{'ц1уц1ра', 'цIунцIра'}	DIFFERENT
{'дзыдза1хъ', 'цыхцар', 'дзы1хцар', 'цахцар', 'цыцах', 'дзыдзахъ', 'дзыдзах'}	{'цахцар', 'цыхцар', 'цыцах'}	DIFFERENT
{'ц1уц1ра', 'цIунцIра', 'цвез'}	{'цвез'}	DIFFERENT
{'чарх', '(полу-)чарх', 'чарх п'}	{'чарх', '*чарх', '(полу-)чарх', 'чарх п'}	DIFFERENT
{'акъва', 'ад'}	{'ад'}	DIFFERENT
{'акъва', 'ад'}	{'акъва'}	DIFFERENT
{'мо???'}		NOT IN LIST 2
{'suldi'}	{'tsuldi - big axe', 'tsuld', 'tsuli', 'tsuldi', 'tsuld podtv', 'suldi'}	DIFFERENT
{'tabərzan', 'tabar'}	{'tabar', 'tapori', 'tapor', 'tabərzan', 'yaq', 'топор'}	DIFFERENT
{'топор', 'tapori', 'tapor'}	{'tabar', 'tapori', 'tapor', 'tabərzan', 'yaq', 'топор'}	DIFFERENT
{'tsuldi - big axe', 'tsuld', 'tsuli', 'tsuld podtv', 'tsuldi'}	{'tsuldi - big axe', 'tsuld', 'tsuli', 'tsuldi', 'tsuld podtv', 'suldi'}	DIFFERENT
{'yaq'}	{'tabar', 'tapori', 'tapor', 'tabərzan', 'yaq', 'топор'}	DIFFERENT
{'аНжито', 'анжито(бо)', 'анжитобо', 'ажите'}	{'анжито(бо)', 'г1анжит', 'аНжито', 'анжитобо', 'ажите'}	DIFFERENT
{'г1анжит'}	{'анжито(бо)', 'г1анжит', 'аНжито', 'анжитобо', 'ажите'}	DIFFERENT
{'як1в', 'якlв', 'якlу', 'якьв', 'якьу', 'ек1', 'ек1в', 'якв', 'як1а', 'екIв', 'як1', 'юк1в', 'юк1', 'юкв', 'якIв'}	{'як1в', 'якlв', 'якlу', 'якьв', 'якьу', 'ек1', 'ек1в', 'якв', 'як1а', 'екIв', 'як1', 'юк1в', 'юк1', 'юкв', 'якIв', 'йик1'}	DIFFERENT
{'йик1'}	{'як1в', 'якlв', 'якlу', 'якьв', 'якьу', 'ек1', 'ек1в', 'якв', 'як1а', 'екIв', 'як1', 'юк1в', 'юк1', 'юкв', 'якIв', 'йик1'}	DIFFERENT
{'dump'}	{'top', 'dump', 'toop-bazee', 'топ', 'toop'}	DIFFERENT
{'топ', 'toop', 'top', 'toop-bazee'}	{'top', 'dump', 'toop-bazee', 'топ', 'toop'}	DIFFERENT

